drawdate,ball1,ball2,ball3,ball4,ball5,jackpot_estimated,jackpot_winner
06/24/2022,1,7,11,25,56,312000000,N
06/21/2022,8,13,18,32,42,290000000,N
06/17/2022,20,36,53,56,69,273000000,N
06/14/2022,30,37,38,42,58,247000000,N
06-10-2022,3,12,14,18,32,226000000,N
06-07-2022,4,34,40,41,53,207000000,N
06-03-2022,11,16,22,48,59,189000000,N
05/31/2022,6,15,41,63,64,170000000,N
05/27/2022,3,14,40,53,54,157000000,N
05/24/2022,3,5,6,63,68,143000000,N
05/20/2022,33,40,59,60,69,131000000,N
05/17/2022,7,21,24,41,65,112000000,N
05/13/2022,11,41,43,44,65,99000000,N
05-10-2022,15,19,20,61,70,86000000,N
05-06-2022,16,21,33,52,70,70000000,N
05-03-2022,15,19,27,35,57,57000000,N
04/29/2022,9,11,34,49,66,43000000,N
04/26/2022,5,7,19,46,69,31000000,N
04/22/2022,7,28,29,58,59,22000000,N
04/19/2022,2,9,33,47,53,20000000,N
04/15/2022,4,17,20,46,64,20000000,Y
04-12-2022,2,8,14,20,31,106000000,Y
04-08-2022,8,11,29,32,40,94000000,N
04-05-2022,22,43,60,63,64,81000000,N
04-01-2022,26,42,47,48,63,70000000,N
03/29/2022,7,22,36,45,47,60000000,N
03/25/2022,3,13,42,51,58,50000000,N
03/22/2022,8,15,21,27,61,39000000,N
03/18/2022,2,6,25,40,45,29000000,N
03/15/2022,9,14,28,59,60,22000000,N
03-11-2022,24,28,39,44,66,20000000,N
03-08-2022,7,18,38,58,64,126000000,Y
03-04-2022,11,19,28,46,47,113000000,N
03-01-2022,18,22,38,39,50,102000000,N
02/25/2022,15,31,40,56,66,87000000,N
02/22/2022,6,17,22,57,62,75000000,N
02/18/2022,6,11,50,63,68,64000000,N
02/15/2022,2,4,15,21,63,53000000,N
02-11-2022,11,16,23,24,30,42000000,N
02-08-2022,1,17,20,52,54,31000000,N
02-04-2022,7,16,34,44,61,22000000,N
02-01-2022,11,24,38,62,66,20000000,N
01/28/2022,3,16,25,44,55,421000000,Y
01/25/2022,3,12,38,53,58,396000000,N
01/21/2022,38,45,46,55,67,376000000,N
01/18/2022,4,19,39,42,52,347000000,N
01/14/2022,5,8,13,22,48,325000000,N
01-11-2022,2,3,19,52,58,300000000,N
01-07-2022,7,29,43,56,57,278000000,N
01-04-2022,4,6,16,21,22,253000000,N
12/31/2021,2,5,30,46,61,221000000,N
12/28/2021,3,5,8,31,38,201000000,N
12/24/2021,16,17,25,36,37,187000000,N
12/21/2021,25,31,58,64,67,171000000,N
12/17/2021,21,32,38,48,62,160000000,N
12/14/2021,33,35,44,55,69,148000000,N
12-10-2021,23,25,40,42,60,135000000,N
12-07-2021,1,7,40,43,68,122000000,N
12-03-2021,22,45,48,58,61,112000000,N
11/30/2021,7,8,26,30,39,102000000,N
11/26/2021,7,27,37,42,59,94000000,N
11/23/2021,7,24,54,57,58,83000000,N
11/19/2021,5,23,52,53,59,74000000,N
11/16/2021,6,22,44,53,65,63000000,N
11-12-2021,30,32,42,46,48,53000000,N
11-09-2021,9,14,16,26,49,45000000,N
11-05-2021,10,15,20,66,68,36000000,N
11-02-2021,5,10,26,58,65,26000000,N
10/29/2021,15,26,28,35,45,22000000,N
10/26/2021,6,14,19,56,62,20000000,N
10/22/2021,9,14,26,29,66,108000000,Y
10/19/2021,3,12,13,19,52,94000000,N
10/15/2021,3,20,31,34,65,84000000,N
10-12-2021,21,26,56,61,65,73000000,N
10-08-2021,21,24,36,40,70,60000000,N
10-05-2021,7,11,18,30,36,45000000,N
10-01-2021,21,25,36,62,63,34000000,N
09/28/2021,18,30,43,68,69,22000000,N
09/24/2021,17,21,27,43,56,20000000,N
09/21/2021,36,41,45,51,56,432000000,Y
09/17/2021,17,32,40,59,61,405000000,N
09/14/2021,4,13,19,63,64,383000000,N
09-10-2021,20,32,35,47,64,368000000,N
09-07-2021,15,17,25,32,53,345000000,N
09-03-2021,7,10,12,61,65,323000000,N
08/31/2021,8,14,31,58,68,306000000,N
08/27/2021,1,10,44,47,56,288000000,N
08/24/2021,17,18,26,52,67,270000000,N
08/20/2021,41,43,51,57,70,256000000,N
08/17/2021,3,6,16,38,56,242000000,N
08/13/2021,17,21,35,40,53,225000000,N
08-10-2021,29,45,50,59,62,208000000,N
08-06-2021,9,18,40,46,69,191000000,N
08-03-2021,1,9,17,27,34,179000000,N
07/30/2021,19,26,31,52,68,166000000,N
07/27/2021,2,35,36,54,64,153000000,N
07/23/2021,13,17,19,40,69,140000000,N
07/20/2021,10,26,30,52,57,128000000,N
07/16/2021,24,25,47,52,57,117000000,N
07/13/2021,3,10,17,26,55,104000000,N
07-09-2021,6,37,39,41,46,94000000,N
07-06-2021,18,47,63,68,69,82000000,N
07-02-2021,8,31,32,34,45,72000000,N
06/29/2021,7,38,50,52,69,61000000,N
06/25/2021,17,20,42,45,65,50000000,N
06/22/2021,1,26,48,51,59,40000000,N
06/18/2021,14,36,44,46,53,30000000,N
06/15/2021,18,22,27,38,52,22000000,N
06-11-2021,4,43,56,63,68,20000000,N
06-08-2021,9,22,39,41,54,56000000,Y
06-04-2021,4,30,34,41,64,45000000,N
06-01-2021,7,11,33,58,63,34000000,N
05/28/2021,10,14,20,47,70,22000000,N
05/25/2021,14,21,31,34,54,20000000,N
05/21/2021,6,9,17,18,48,515000000,Y
05/18/2021,3,5,56,61,66,475000000,N
05/14/2021,3,18,41,44,68,430000000,N
05-11-2021,7,8,20,36,39,402000000,N
05-07-2021,5,10,19,21,50,370000000,N
05-04-2021,4,27,32,57,63,345000000,N
04/30/2021,8,19,26,48,49,319000000,N
04/27/2021,15,22,30,41,42,297000000,N
04/23/2021,4,28,29,30,60,277000000,N
04/20/2021,6,23,43,49,52,257000000,N
04/16/2021,17,27,28,50,55,240000000,N
04/13/2021,10,15,19,45,68,220000000,N
04-09-2021,22,26,27,58,66,201000000,N
04-06-2021,1,19,20,32,42,184000000,N
04-02-2021,10,42,48,53,62,168000000,N
03/30/2021,11,37,47,53,56,152000000,N
03/26/2021,4,25,37,46,67,137000000,N
03/23/2021,12,23,35,38,55,122000000,N
03/19/2021,9,14,40,58,69,105000000,N
03/16/2021,10,41,46,52,69,93000000,N
03-12-2021,2,24,25,31,65,79000000,N
03-09-2021,4,33,46,58,65,68000000,N
03-05-2021,10,11,17,27,54,55000000,N
03-02-2021,4,8,13,34,64,43000000,N
02/26/2021,11,15,37,62,64,30000000,N
02/23/2021,5,7,9,20,57,22000000,N
02/19/2021,27,32,47,50,53,20000000,N
02/16/2021,1,36,44,54,66,96000000,Y
02-12-2021,5,14,24,25,27,82000000,N
02-09-2021,7,18,21,31,40,68000000,N
02-05-2021,14,17,28,29,44,54000000,N
02-02-2021,13,37,38,40,67,42000000,N
01/29/2021,4,44,58,59,70,25000000,N
01/26/2021,29,49,56,66,67,20000000,N
01/22/2021,4,26,42,50,60,1000000000,Y
01/19/2021,10,19,26,28,50,865000000,N
01/15/2021,3,11,12,38,43,750000000,N
01-12-2021,12,14,26,28,33,625000000,N
01-08-2021,3,6,16,18,58,520000000,N
01-05-2021,20,43,51,55,57,447000000,N
01-01-2021,8,24,53,68,69,401000000,N
12/29/2020,1,31,35,48,62,376000000,N
12/25/2020,17,23,36,69,70,352000000,N
12/22/2020,29,53,56,59,67,330000000,N
12/18/2020,7,15,25,51,60,310000000,N
12/15/2020,1,10,18,20,46,291000000,N
12-11-2020,19,31,37,55,67,276000000,N
12-08-2020,15,19,33,39,68,264000000,N
12-04-2020,3,19,24,44,50,244000000,N
12-01-2020,7,33,53,61,65,229000000,N
11/27/2020,4,10,27,35,58,214000000,N
11/24/2020,9,15,34,61,64,200000000,N
11/20/2020,26,33,45,61,68,188000000,N
11/17/2020,8,13,35,46,68,176000000,N
11/13/2020,6,7,14,28,59,165000000,N
11-10-2020,23,45,53,58,62,152000000,N
11-06-2020,18,24,27,34,60,142000000,N
11-03-2020,7,31,44,45,55,129000000,N
10/30/2020,14,19,34,39,59,118000000,N
10/27/2020,6,13,34,46,62,109000000,N
10/23/2020,18,34,44,60,69,97000000,N
10/20/2020,46,54,57,58,66,86000000,N
10/16/2020,27,32,50,52,57,77000000,N
10/13/2020,11,44,45,46,70,69000000,N
10-09-2020,5,11,25,27,64,60000000,N
10-06-2020,15,16,18,39,59,50000000,N
10-02-2020,9,38,47,49,68,41000000,N
09/29/2020,14,39,43,44,67,32000000,N
09/25/2020,20,36,37,48,67,24000000,N
09/22/2020,36,43,44,55,68,22000000,N
09/18/2020,26,29,41,52,64,20000000,N
09/15/2020,25,28,38,59,62,119000000,Y
09-11-2020,3,15,42,48,56,108000000,N
09-08-2020,7,10,15,31,57,97000000,N
09-04-2020,19,22,24,28,53,88000000,N
09-01-2020,15,25,26,38,47,78000000,N
08/28/2020,3,9,50,53,64,68000000,N
08/25/2020,8,10,15,17,57,57000000,N
08/21/2020,11,15,31,42,63,49000000,N
08/18/2020,4,18,26,27,58,40000000,N
08/14/2020,3,24,29,42,47,31000000,N
08-11-2020,8,22,29,43,56,24000000,N
08-07-2020,4,44,53,64,70,22000000,N
08-04-2020,2,22,30,42,62,20000000,N
07/31/2020,12,35,46,48,69,22000000,Y
07/28/2020,17,20,27,31,34,20000000,N
07/24/2020,8,33,39,54,58,124000000,Y
07/21/2020,14,25,26,41,43,113000000,N
07/17/2020,12,13,21,46,57,101000000,N
07/14/2020,6,26,55,56,64,91000000,N
07-10-2020,10,15,20,49,53,83000000,N
07-07-2020,16,20,25,30,43,73000000,N
07-03-2020,20,40,44,45,50,62000000,N
06/30/2020,9,16,29,37,53,53000000,N
06/26/2020,19,33,37,56,57,44000000,N
06/23/2020,6,20,37,40,48,35000000,N
06/19/2020,11,34,36,52,66,26000000,N
06/16/2020,21,23,33,35,42,22000000,N
06-12-2020,9,14,57,67,70,20000000,N
06-09-2020,1,5,9,10,23,410000000,Y
06-05-2020,32,35,37,47,55,378000000,N
06-02-2020,9,20,23,26,29,356000000,N
05/29/2020,10,13,32,41,51,336000000,N
05/26/2020,34,52,58,59,62,313000000,N
05/22/2020,8,10,20,44,46,298000000,N
05/19/2020,8,19,25,36,66,274000000,N
05/15/2020,11,17,32,33,46,266000000,N
05-12-2020,7,16,27,44,52,248000000,N
05-08-2020,5,20,22,61,70,231000000,N
05-05-2020,7,13,17,21,45,215000000,N
05-01-2020,28,30,31,35,66,200000000,N
04/28/2020,13,19,53,54,63,186000000,N
04/24/2020,1,27,32,60,67,174000000,N
04/21/2020,13,15,24,67,70,164000000,N
04/17/2020,13,35,39,46,55,159000000,N
04/14/2020,29,47,65,69,70,145000000,N
04-10-2020,2,11,21,57,60,136000000,N
04-07-2020,25,33,43,51,68,127000000,N
04-03-2020,24,38,44,57,58,121000000,N
03/31/2020,8,17,51,57,70,113000000,N
03/27/2020,3,25,28,50,60,107000000,N
03/24/2020,2,8,16,18,31,101000000,N
03/20/2020,34,35,41,45,54,96000000,N
03/17/2020,20,27,28,58,59,90000000,N
03/13/2020,7,22,37,43,44,80000000,N
03-10-2020,6,17,48,54,69,75000000,N
03-06-2020,15,48,56,58,70,70000000,N
03-03-2020,8,12,33,56,64,65000000,N
02/28/2020,2,3,14,41,64,60000000,N
02/25/2020,2,9,43,49,63,55000000,N
02/21/2020,4,7,13,16,60,50000000,N
02/18/2020,6,12,39,61,70,45000000,N
02/14/2020,10,32,48,54,55,40000000,N
02-11-2020,4,6,32,52,64,202000000,Y
02-07-2020,9,14,27,36,52,187000000,N
02-04-2020,32,48,50,51,64,168000000,N
01/31/2020,28,31,33,57,62,155000000,N
01/28/2020,17,36,47,51,62,141000000,N
01/24/2020,3,4,18,23,38,130000000,N
01/21/2020,16,18,29,31,37,116000000,N
01/17/2020,3,25,30,54,70,103000000,N
01/14/2020,9,11,13,31,47,91000000,N
01-10-2020,17,27,49,51,66,80000000,N
01-07-2020,25,40,41,52,56,69000000,N
01-03-2020,37,41,42,53,63,60000000,N
12/31/2019,30,44,49,53,56,55000000,N
12/27/2019,17,34,40,63,64,50000000,N
12/24/2019,27,37,48,63,66,45000000,N
12/20/2019,3,20,23,35,60,40000000,N
12/17/2019,22,30,53,55,56,372000000,Y
12/13/2019,17,21,29,39,56,340000000,N
12-10-2019,18,31,46,54,61,314000000,N
12-06-2019,20,31,40,46,61,285000000,N
12-03-2019,23,43,60,63,69,266000000,N
11/29/2019,6,8,31,50,65,243000000,N
11/26/2019,8,27,29,38,43,226000000,N
11/22/2019,7,12,17,49,53,208000000,N
11/19/2019,22,43,44,47,66,192000000,N
11/15/2019,12,19,34,35,68,178000000,N
11-12-2019,19,30,44,56,65,163000000,N
11-08-2019,3,4,10,39,58,145000000,N
11-05-2019,2,9,24,49,54,127000000,N
11-01-2019,9,20,36,41,54,118000000,N
10/29/2019,4,9,17,27,39,105000000,N
10/25/2019,16,24,25,52,60,93000000,N
10/22/2019,5,11,14,23,25,82000000,N
10/18/2019,18,58,60,65,67,71000000,N
10/15/2019,4,12,14,35,70,65000000,N
10-11-2019,14,22,30,37,60,60000000,N
10-08-2019,5,8,10,17,48,55000000,N
10-04-2019,11,38,44,48,70,50000000,N
10-01-2019,10,17,39,42,59,45000000,N
09/27/2019,12,20,31,43,45,40000000,N
09/24/2019,6,14,24,42,46,227000000,Y
09/20/2019,23,24,42,48,53,211000000,N
09/17/2019,12,15,30,50,65,192000000,N
09/13/2019,6,16,37,59,62,172000000,N
09-10-2019,34,47,48,50,55,154000000,N
09-06-2019,4,11,13,19,31,139000000,N
09-03-2019,13,20,27,61,62,127000000,N
08/30/2019,3,9,11,34,39,113000000,N
08/27/2019,8,12,23,39,43,103000000,N
08/23/2019,11,15,37,54,68,90000000,N
08/20/2019,8,14,25,51,63,79000000,N
08/16/2019,4,14,24,26,46,70000000,N
08/13/2019,7,27,31,34,51,65000000,N
08-09-2019,15,53,56,59,63,60000000,N
08-06-2019,11,17,31,43,55,55000000,N
08-02-2019,11,20,26,48,70,50000000,N
07/30/2019,10,24,28,33,38,45000000,N
07/26/2019,4,6,11,43,48,40000000,N
07/23/2019,1,4,23,40,45,168000000,Y
07/19/2019,16,18,28,33,67,154000000,N
07/16/2019,8,16,31,48,52,137000000,N
07-12-2019,8,25,38,56,59,121000000,N
07-09-2019,12,26,40,48,64,107000000,N
07-05-2019,6,38,47,57,63,95000000,N
07-02-2019,3,25,37,40,55,83000000,N
06/28/2019,2,35,49,53,63,71000000,N
06/25/2019,24,33,45,47,61,60000000,N
06/21/2019,13,30,36,48,62,55000000,N
06/18/2019,12,14,22,24,48,50000000,N
06/14/2019,19,40,47,57,65,45000000,N
06-11-2019,20,34,39,43,57,40000000,N
06-07-2019,17,19,27,40,68,530000000,Y
06-04-2019,25,37,46,48,68,475000000,N
05/31/2019,7,8,26,65,67,444000000,N
05/28/2019,9,21,34,42,50,418000000,N
05/24/2019,14,41,44,56,62,393000000,N
05/21/2019,10,50,55,56,58,367000000,N
05/17/2019,5,17,28,32,63,339000000,N
05/14/2019,11,59,66,67,68,316000000,N
05-10-2019,3,16,21,61,62,295000000,N
05-07-2019,3,6,34,54,63,273000000,N
05-03-2019,8,16,22,66,68,252000000,N
04/30/2019,24,37,41,61,70,229000000,N
04/26/2019,9,17,23,30,46,212000000,N
04/23/2019,7,24,30,48,67,192000000,N
04/19/2019,18,25,43,44,57,175000000,N
04/16/2019,11,29,34,48,54,157000000,N
04-12-2019,1,24,25,40,70,140000000,N
04-09-2019,11,22,34,44,58,120000000,N
04-05-2019,8,22,24,38,64,104000000,N
04-02-2019,33,47,58,59,64,88000000,N
03/29/2019,5,14,15,62,66,75000000,N
03/26/2019,4,14,22,43,58,57000000,N
03/22/2019,7,36,58,60,62,50000000,N
03/19/2019,10,42,53,67,68,45000000,N
03/15/2019,3,29,56,62,64,40000000,N
03-12-2019,10,12,16,49,57,50000000,Y
03-08-2019,4,9,42,62,68,45000000,N
03-05-2019,15,20,32,37,52,40000000,N
03-01-2019,29,33,39,60,66,267000000,Y
02/26/2019,10,12,14,24,60,245000000,N
02/22/2019,18,24,31,34,55,224000000,N
02/19/2019,17,24,34,56,65,206000000,N
02/15/2019,10,38,40,43,65,190000000,N
02-12-2019,15,32,39,50,65,173000000,N
02-08-2019,14,24,31,42,48,157000000,N
02-05-2019,3,34,36,59,66,139000000,N
02-01-2019,2,37,48,66,68,125000000,N
01/29/2019,10,33,53,54,62,109000000,N
01/25/2019,8,16,30,38,61,96000000,N
01/22/2019,4,15,37,59,64,82000000,N
01/18/2019,2,43,48,62,64,68000000,N
01/15/2019,29,52,58,60,62,55000000,N
01-11-2019,4,5,31,62,69,50000000,N
01-08-2019,13,26,29,38,64,45000000,N
01-04-2019,21,29,35,54,60,40000000,N
01-01-2019,34,44,57,62,70,425000000,Y
12/28/2018,9,10,25,37,38,370000000,N
12/25/2018,2,8,42,43,50,321000000,N
12/21/2018,10,13,61,62,70,305000000,N
12/18/2018,13,22,32,60,69,284000000,N
12/14/2018,5,22,26,43,49,262000000,N
12-11-2018,4,38,39,54,59,245000000,N
12-07-2018,4,10,20,33,57,226000000,N
12-04-2018,28,31,41,42,50,208000000,N
11/30/2018,25,28,40,43,63,190000000,N
11/27/2018,12,24,37,42,57,172000000,N
11/23/2018,7,10,30,33,59,155000000,N
11/20/2018,10,16,31,42,66,139000000,N
11/16/2018,33,36,63,68,69,122000000,N
11/13/2018,34,46,57,65,69,106000000,N
11-09-2018,8,14,27,57,67,90000000,N
11-06-2018,28,34,37,56,69,70000000,N
11-02-2018,3,23,28,46,62,52000000,N
10/30/2018,20,31,39,46,49,45000000,N
10/26/2018,1,28,61,62,63,40000000,N
10/23/2018,5,28,62,65,70,1600000000,Y
10/19/2018,15,23,53,65,70,1000000000,N
10/16/2018,3,45,49,61,69,667000000,N
10-12-2018,4,24,46,61,70,548000000,N
10-09-2018,20,22,39,54,60,470000000,N
10-05-2018,27,28,32,41,69,420000000,N
10-02-2018,2,22,29,31,34,367000000,N
09/28/2018,39,45,52,56,59,336000000,N
09/25/2018,8,16,32,48,61,303000000,N
09/21/2018,1,2,11,52,64,275000000,N
09/18/2018,31,32,43,63,68,252000000,N
09/14/2018,23,30,40,43,66,227000000,N
09-11-2018,15,30,51,62,67,207000000,N
09-07-2018,8,10,41,54,68,187000000,N
09-04-2018,2,7,25,35,44,167000000,N
08/31/2018,7,18,29,32,45,152000000,N
08/28/2018,3,20,33,34,41,134000000,N
08/24/2018,1,6,13,18,49,118000000,N
08/21/2018,14,16,19,38,57,102000000,N
08/17/2018,1,31,32,47,56,88000000,N
08/14/2018,11,26,44,45,46,75000000,N
08-10-2018,1,3,12,22,42,63000000,N
08-07-2018,2,13,15,21,62,55000000,N
08-03-2018,9,28,30,54,60,50000000,N
07/31/2018,12,15,35,64,69,45000000,N
07/27/2018,1,32,40,49,63,40000000,N
07/24/2018,1,2,4,19,29,522000000,Y
07/20/2018,1,14,30,44,62,433000000,N
07/17/2018,40,41,61,66,67,375000000,N
07/13/2018,21,22,39,59,68,340000000,N
07-10-2018,1,17,28,56,70,306000000,N
07-06-2018,2,10,46,50,56,283000000,N
07-03-2018,13,35,45,49,68,256000000,N
06/29/2018,2,32,47,49,68,232000000,N
06/26/2018,17,25,29,39,60,212000000,N
06/22/2018,2,6,11,27,44,192000000,N
06/19/2018,11,13,28,65,70,175000000,N
06/15/2018,1,11,37,47,51,161000000,N
06-12-2018,1,3,5,8,70,144000000,N
06-08-2018,14,30,33,44,56,127000000,N
06-05-2018,22,33,41,48,52,110000000,N
06-01-2018,5,24,52,62,66,97000000,N
05/29/2018,2,11,55,58,67,84000000,N
05/25/2018,11,14,51,64,68,73000000,N
05/22/2018,16,17,21,36,48,60000000,N
05/18/2018,9,26,53,64,66,55000000,N
05/15/2018,21,34,44,49,61,50000000,N
05-11-2018,14,38,40,53,70,45000000,N
05-08-2018,8,15,39,64,67,40000000,N
05-04-2018,4,5,10,12,18,143000000,Y
05-01-2018,2,7,20,55,70,126000000,N
04/27/2018,2,29,38,63,66,111000000,N
04/24/2018,3,19,31,32,48,96000000,N
04/20/2018,1,15,18,32,45,80000000,N
04/17/2018,12,34,44,47,65,67000000,N
04/13/2018,8,9,32,42,59,55000000,N
04-10-2018,5,13,31,43,53,50000000,N
04-06-2018,16,33,51,54,67,45000000,N
